Wavelength in nm, Average Reflectance 350 to 2500nm by 1nm, Standard Deviation: N = 15, Decimal Hours UT: ,19.2228
     350,0.0494183,0.00289502
     351,0.0495500,0.00289934
     352,0.0497798,0.00293017
     353,0.0501244,0.00290172
     354,0.0505377,0.00287173
     355,0.0509864,0.00286883
     356,0.0510779,0.00282486
     357,0.0513453,0.00282049
     358,0.0517584,0.00282114
     359,0.0521919,0.00280214
     360,0.0522244,0.00277160
     361,0.0524370,0.00276480
     362,0.0528236,0.00277304
     363,0.0533714,0.00278272
     364,0.0537732,0.00276930
     365,0.0541554,0.00274760
     366,0.0544296,0.00275265
     367,0.0544986,0.00281373
     368,0.0549830,0.00281693
     369,0.0554279,0.00281150
     370,0.0557048,0.00282378
     371,0.0562478,0.00283123
     372,0.0565994,0.00286307
     373,0.0570396,0.00290020
     374,0.0574989,0.00290368
     375,0.0584145,0.00291308
     376,0.0588486,0.00295951
     377,0.0591352,0.00302278
     378,0.0598664,0.00305571
     379,0.0603949,0.00308620
     380,0.0610714,0.00309510
     381,0.0617555,0.00309280
     382,0.0624315,0.00313077
     383,0.0632387,0.00314216
     384,0.0638857,0.00318142
     385,0.0644308,0.00324460
     386,0.0652825,0.00322583
     387,0.0658257,0.00325596
     388,0.0663654,0.00329908
     389,0.0670585,0.00330412
     390,0.0676608,0.00332404
     391,0.0684057,0.00334746
     392,0.0689785,0.00336528
     393,0.0694659,0.00339102
     394,0.0700990,0.00339907
     395,0.0706555,0.00339484
     396,0.0712995,0.00338961
     397,0.0718950,0.00337629
     398,0.0723769,0.00341534
     399,0.0728310,0.00344137
     400,0.0733747,0.00343824
     401,0.0736739,0.00345307
     402,0.0740282,0.00347201
     403,0.0745206,0.00349765
     404,0.0749879,0.00352280
     405,0.0755235,0.00353358
     406,0.0758428,0.00355078
     407,0.0762650,0.00357863
     408,0.0768235,0.00359014
     409,0.0774073,0.00361582
     410,0.0778653,0.00364855
     411,0.0783814,0.00367987
     412,0.0790130,0.00368230
     413,0.0794468,0.00372044
     414,0.0799038,0.00376496
     415,0.0804008,0.00377850
     416,0.0809055,0.00379498
     417,0.0814842,0.00381897
     418,0.0822756,0.00386159
     419,0.0827487,0.00389940
     420,0.0834330,0.00393106
     421,0.0839236,0.00395512
     422,0.0844493,0.00398363
     423,0.0854961,0.00402249
     424,0.0860829,0.00404369
     425,0.0867380,0.00407632
     426,0.0874298,0.00411309
     427,0.0883529,0.00413702
     428,0.0891914,0.00418199
     429,0.0900223,0.00423390
     430,0.0908350,0.00426076
     431,0.0917404,0.00429521
     432,0.0926533,0.00433899
     433,0.0934831,0.00437880
     434,0.0944535,0.00440762
     435,0.0953112,0.00444922
     436,0.0960800,0.00448960
     437,0.0969268,0.00452699
     438,0.0976537,0.00457282
     439,0.0984731,0.00460618
     440,0.0993454,0.00463720
     441,0.100211,0.00468086
     442,0.101007,0.00471595
     443,0.101836,0.00474960
     444,0.102654,0.00478547
     445,0.103383,0.00482616
     446,0.104054,0.00485175
     447,0.104827,0.00488835
     448,0.105552,0.00493326
     449,0.106249,0.00495371
     450,0.106800,0.00497860
     451,0.107495,0.00501642
     452,0.108105,0.00504329
     453,0.108661,0.00506800
     454,0.109170,0.00510109
     455,0.109609,0.00513419
     456,0.110149,0.00515635
     457,0.110624,0.00518316
     458,0.111065,0.00521430
     459,0.111432,0.00524307
     460,0.111704,0.00526492
     461,0.112203,0.00528357
     462,0.112705,0.00530124
     463,0.113071,0.00532457
     464,0.113500,0.00534047
     465,0.114029,0.00537385
     466,0.114284,0.00540523
     467,0.114655,0.00543012
     468,0.114882,0.00545631
     469,0.115076,0.00548011
     470,0.115377,0.00550153
     471,0.115670,0.00552561
     472,0.116092,0.00553926
     473,0.116621,0.00556044
     474,0.116891,0.00559323
     475,0.117154,0.00562297
     476,0.117651,0.00564571
     477,0.118217,0.00566327
     478,0.118453,0.00568371
     479,0.118738,0.00569198
     480,0.119163,0.00571326
     481,0.119474,0.00574588
     482,0.120039,0.00577267
     483,0.120605,0.00580116
     484,0.121220,0.00582626
     485,0.122114,0.00584928
     486,0.122732,0.00587914
     487,0.123303,0.00591420
     488,0.123866,0.00594651
     489,0.124489,0.00597647
     490,0.125098,0.00600479
     491,0.125675,0.00603833
     492,0.126185,0.00607334
     493,0.126912,0.00609145
     494,0.127621,0.00612953
     495,0.128384,0.00617708
     496,0.129180,0.00619782
     497,0.130045,0.00623178
     498,0.130847,0.00626209
     499,0.131602,0.00629017
     500,0.132241,0.00633351
     501,0.132861,0.00637265
     502,0.133592,0.00640538
     503,0.134519,0.00643841
     504,0.135232,0.00647896
     505,0.136181,0.00650646
     506,0.137373,0.00653215
     507,0.138293,0.00656610
     508,0.139120,0.00660053
     509,0.139922,0.00664201
     510,0.140641,0.00668379
     511,0.141463,0.00671453
     512,0.142103,0.00675308
     513,0.142653,0.00679525
     514,0.143488,0.00683847
     515,0.144373,0.00687290
     516,0.145270,0.00690887
     517,0.146228,0.00694443
     518,0.147396,0.00697280
     519,0.148263,0.00700937
     520,0.149021,0.00704410
     521,0.150005,0.00707803
     522,0.150809,0.00710327
     523,0.151562,0.00713387
     524,0.152374,0.00717959
     525,0.152991,0.00722632
     526,0.153888,0.00726328
     527,0.154774,0.00729269
     528,0.155622,0.00731977
     529,0.156546,0.00734300
     530,0.157525,0.00737211
     531,0.158456,0.00740848
     532,0.159147,0.00744025
     533,0.160059,0.00746327
     534,0.160800,0.00749719
     535,0.161357,0.00754301
     536,0.161967,0.00759176
     537,0.162625,0.00763290
     538,0.163274,0.00766156
     539,0.164090,0.00768972
     540,0.164893,0.00771902
     541,0.165651,0.00775361
     542,0.166414,0.00778902
     543,0.167276,0.00782101
     544,0.168289,0.00785268
     545,0.169122,0.00787269
     546,0.169896,0.00789408
     547,0.170741,0.00793040
     548,0.171547,0.00794371
     549,0.172450,0.00796706
     550,0.173123,0.00800428
     551,0.173459,0.00804044
     552,0.174120,0.00807787
     553,0.174694,0.00810156
     554,0.175324,0.00813220
     555,0.176331,0.00815120
     556,0.177093,0.00818028
     557,0.177516,0.00821943
     558,0.178393,0.00825078
     559,0.179254,0.00828788
     560,0.179914,0.00832097
     561,0.180713,0.00835860
     562,0.181579,0.00839657
     563,0.182287,0.00843752
     564,0.182861,0.00848654
     565,0.183349,0.00854086
     566,0.183909,0.00857430
     567,0.184499,0.00861422
     568,0.184758,0.00865524
     569,0.185142,0.00868482
     570,0.185782,0.00870558
     571,0.186402,0.00870777
     572,0.187197,0.00871293
     573,0.187962,0.00873885
     574,0.188354,0.00874462
     575,0.189181,0.00876051
     576,0.189889,0.00877153
     577,0.190397,0.00879376
     578,0.190947,0.00882566
     579,0.191410,0.00885317
     580,0.191645,0.00888923
     581,0.191734,0.00895300
     582,0.191714,0.00900953
     583,0.192087,0.00902818
     584,0.192587,0.00905976
     585,0.192906,0.00907986
     586,0.193480,0.00909631
     587,0.194021,0.00908760
     588,0.194046,0.00909656
     589,0.194151,0.00913076
     590,0.194457,0.00914573
     591,0.195731,0.00914171
     592,0.196511,0.00913010
     593,0.196990,0.00914498
     594,0.196999,0.00917558
     595,0.196991,0.00921204
     596,0.196943,0.00925836
     597,0.196831,0.00930325
     598,0.197357,0.00932867
     599,0.197673,0.00935203
     600,0.197927,0.00937926
     601,0.198289,0.00940288
     602,0.198377,0.00942978
     603,0.198577,0.00946140
     604,0.198801,0.00948870
     605,0.198933,0.00951574
     606,0.199415,0.00952223
     607,0.200070,0.00951189
     608,0.200782,0.00950307
     609,0.201438,0.00950775
     610,0.201649,0.00953041
     611,0.201324,0.00956373
     612,0.201027,0.00961549
     613,0.200837,0.00969066
     614,0.201047,0.00970121
     615,0.202267,0.00967239
     616,0.202924,0.00966816
     617,0.203116,0.00968238
     618,0.202998,0.00971893
     619,0.202720,0.00976983
     620,0.202693,0.00979277
     621,0.203059,0.00980788
     622,0.203505,0.00981431
     623,0.203776,0.00981276
     624,0.203917,0.00983766
     625,0.204280,0.00985460
     626,0.205098,0.00985624
     627,0.205206,0.00985575
     628,0.205105,0.00988934
     629,0.204834,0.00993173
     630,0.204806,0.00995532
     631,0.205156,0.00997226
     632,0.205339,0.00998524
     633,0.205354,0.0100111
     634,0.205269,0.0100533
     635,0.205297,0.0100780
     636,0.205543,0.0100788
     637,0.206069,0.0100700
     638,0.206197,0.0100615
     639,0.206802,0.0100583
     640,0.207471,0.0100578
     641,0.207761,0.0100734
     642,0.207530,0.0100932
     643,0.207787,0.0101108
     644,0.208452,0.0101024
     645,0.209047,0.0100834
     646,0.209196,0.0101026
     647,0.209212,0.0101389
     648,0.209217,0.0101502
     649,0.208887,0.0101832
     650,0.208509,0.0102195
     651,0.208349,0.0102561
     652,0.207898,0.0102693
     653,0.208373,0.0102646
     654,0.209240,0.0102553
     655,0.209842,0.0102526
     656,0.209929,0.0102787
     657,0.209543,0.0102940
     658,0.209855,0.0103312
     659,0.209870,0.0103421
     660,0.209704,0.0103846
     661,0.209672,0.0104041
     662,0.210050,0.0103973
     663,0.210289,0.0103868
     664,0.209711,0.0104541
     665,0.208671,0.0105528
     666,0.208230,0.0106118
     667,0.209328,0.0105527
     668,0.210340,0.0105138
     669,0.210616,0.0105190
     670,0.210474,0.0105559
     671,0.211083,0.0105505
     672,0.211193,0.0105665
     673,0.210682,0.0106368
     674,0.210025,0.0106814
     675,0.210623,0.0106656
     676,0.212176,0.0106277
     677,0.213368,0.0105928
     678,0.213843,0.0105936
     679,0.213649,0.0106152
     680,0.213531,0.0106595
     681,0.213581,0.0106760
     682,0.214130,0.0106689
     683,0.214223,0.0106987
     684,0.213107,0.0107570
     685,0.212791,0.0108066
     686,0.212968,0.0108093
     687,0.214076,0.0108028
     688,0.214999,0.0107876
     689,0.215085,0.0108101
     690,0.214658,0.0108566
     691,0.213995,0.0108992
     692,0.213913,0.0109222
     693,0.214983,0.0108951
     694,0.216185,0.0108478
     695,0.216993,0.0108330
     696,0.216577,0.0108636
     697,0.216025,0.0109045
     698,0.215467,0.0109438
     699,0.215214,0.0109843
     700,0.215921,0.0109749
     701,0.217438,0.0109327
     702,0.218637,0.0108895
     703,0.218739,0.0108881
     704,0.218859,0.0109063
     705,0.218503,0.0109292
     706,0.218116,0.0109795
     707,0.217526,0.0110056
     708,0.217887,0.0110060
     709,0.218679,0.0109916
     710,0.219074,0.0109900
     711,0.219062,0.0110131
     712,0.218209,0.0110761
     713,0.217261,0.0111546
     714,0.217933,0.0111514
     715,0.218833,0.0111234
     716,0.219303,0.0111214
     717,0.219138,0.0111599
     718,0.219276,0.0111768
     719,0.219624,0.0111932
     720,0.220195,0.0111896
     721,0.220954,0.0111687
     722,0.220805,0.0111900
     723,0.220985,0.0111954
     724,0.221737,0.0111762
     725,0.222505,0.0111790
     726,0.222697,0.0111992
     727,0.222800,0.0112103
     728,0.223238,0.0112068
     729,0.223627,0.0112167
     730,0.223637,0.0112366
     731,0.223509,0.0112584
     732,0.223566,0.0112716
     733,0.223667,0.0112878
     734,0.223765,0.0113086
     735,0.224147,0.0113183
     736,0.225018,0.0112867
     737,0.225785,0.0112922
     738,0.226154,0.0113136
     739,0.226175,0.0113292
     740,0.226627,0.0113450
     741,0.226792,0.0113502
     742,0.226868,0.0113645
     743,0.226960,0.0114041
     744,0.226200,0.0114697
     745,0.225845,0.0115361
     746,0.226115,0.0115714
     747,0.226575,0.0115738
     748,0.226625,0.0115935
     749,0.227063,0.0115928
     750,0.228155,0.0115730
     751,0.228605,0.0115788
     752,0.229242,0.0115746
     753,0.229575,0.0115797
     754,0.229490,0.0116241
     755,0.229636,0.0116486
     756,0.229642,0.0116783
     757,0.229778,0.0117152
     758,0.230197,0.0117259
     759,0.230775,0.0117149
     760,0.231362,0.0117329
     761,0.231754,0.0118213
     762,0.232402,0.0118134
     763,0.232351,0.0118459
     764,0.232594,0.0118542
     765,0.233754,0.0118320
     766,0.234343,0.0118210
     767,0.235055,0.0118142
     768,0.235231,0.0118373
     769,0.234026,0.0119067
     770,0.232668,0.0120217
     771,0.232057,0.0120942
     772,0.232591,0.0121016
     773,0.233538,0.0120827
     774,0.234659,0.0120442
     775,0.235317,0.0120398
     776,0.235292,0.0120814
     777,0.235182,0.0121156
     778,0.234819,0.0121706
     779,0.234281,0.0122567
     780,0.233606,0.0123375
     781,0.234160,0.0123226
     782,0.235200,0.0122933
     783,0.236177,0.0122700
     784,0.236956,0.0122546
     785,0.237302,0.0122834
     786,0.237476,0.0123071
     787,0.237621,0.0123187
     788,0.237614,0.0123624
     789,0.237579,0.0124076
     790,0.237933,0.0124137
     791,0.238781,0.0123913
     792,0.238722,0.0124185
     793,0.238753,0.0124365
     794,0.238792,0.0124607
     795,0.238589,0.0125226
     796,0.238264,0.0125810
     797,0.238142,0.0126166
     798,0.238463,0.0126259
     799,0.239119,0.0126070
     800,0.240323,0.0125588
     801,0.241125,0.0125460
     802,0.241164,0.0125768
     803,0.240987,0.0126147
     804,0.240938,0.0126351
     805,0.240726,0.0126739
     806,0.240318,0.0127369
     807,0.240796,0.0127279
     808,0.241224,0.0127120
     809,0.241800,0.0127086
     810,0.242460,0.0127082
     811,0.242350,0.0127373
     812,0.241664,0.0128121
     813,0.240775,0.0129092
     814,0.240473,0.0129615
     815,0.241746,0.0128968
     816,0.243575,0.0128224
     817,0.244474,0.0127949
     818,0.243764,0.0128184
     819,0.242409,0.0128896
     820,0.240977,0.0130041
     821,0.240056,0.0131356
     822,0.239816,0.0131868
     823,0.240027,0.0131680
     824,0.240913,0.0130990
     825,0.242314,0.0130286
     826,0.243030,0.0130037
     827,0.243179,0.0130199
     828,0.243424,0.0130299
     829,0.244356,0.0129948
     830,0.244546,0.0130080
     831,0.244218,0.0130371
     832,0.243745,0.0130525
     833,0.243978,0.0130584
     834,0.244402,0.0130523
     835,0.244461,0.0130730
     836,0.243923,0.0131223
     837,0.243118,0.0131699
     838,0.242538,0.0132099
     839,0.242048,0.0132468
     840,0.241648,0.0132845
     841,0.241649,0.0133013
     842,0.242372,0.0132776
     843,0.242988,0.0132551
     844,0.243204,0.0132710
     845,0.244282,0.0132483
     846,0.244317,0.0132377
     847,0.243821,0.0132568
     848,0.243560,0.0132879
     849,0.243059,0.0133367
     850,0.242460,0.0133812
     851,0.242164,0.0134057
     852,0.242527,0.0133987
     853,0.243318,0.0133649
     854,0.243972,0.0133410
     855,0.243931,0.0133521
     856,0.242665,0.0133935
     857,0.242368,0.0134183
     858,0.242789,0.0134449
     859,0.242675,0.0134600
     860,0.242148,0.0134994
     861,0.242504,0.0134754
     862,0.243982,0.0134423
     863,0.245239,0.0134221
     864,0.245033,0.0134276
     865,0.244716,0.0134533
     866,0.244019,0.0134834
     867,0.243489,0.0135498
     868,0.242937,0.0135792
     869,0.243300,0.0135633
     870,0.243881,0.0135512
     871,0.243733,0.0135773
     872,0.243547,0.0135914
     873,0.243543,0.0136148
     874,0.243187,0.0136505
     875,0.242008,0.0136928
     876,0.241890,0.0137026
     877,0.242132,0.0136894
     878,0.242426,0.0136948
     879,0.242325,0.0137253
     880,0.242926,0.0137133
     881,0.243097,0.0137222
     882,0.243258,0.0137322
     883,0.243425,0.0137477
     884,0.243547,0.0137626
     885,0.243725,0.0137767
     886,0.243858,0.0137888
     887,0.243919,0.0138044
     888,0.243951,0.0138213
     889,0.244023,0.0138348
     890,0.244022,0.0138540
     891,0.243926,0.0138696
     892,0.243914,0.0138812
     893,0.243937,0.0138894
     894,0.244003,0.0138940
     895,0.244144,0.0139008
     896,0.244206,0.0139097
     897,0.244207,0.0139252
     898,0.244346,0.0139354
     899,0.244433,0.0139465
     900,0.244410,0.0139629
     901,0.244528,0.0139755
     902,0.244607,0.0139923
     903,0.244615,0.0140102
     904,0.244642,0.0140289
     905,0.244653,0.0140471
     906,0.244726,0.0140621
     907,0.244863,0.0140774
     908,0.245003,0.0140909
     909,0.245039,0.0141068
     910,0.245209,0.0141214
     911,0.245389,0.0141335
     912,0.245466,0.0141440
     913,0.245910,0.0141485
     914,0.246282,0.0141596
     915,0.246493,0.0141778
     916,0.246619,0.0142025
     917,0.246561,0.0142343
     918,0.246415,0.0142671
     919,0.246289,0.0143003
     920,0.246065,0.0143309
     921,0.245792,0.0143623
     922,0.245414,0.0143973
     923,0.245106,0.0144372
     924,0.244729,0.0144716
     925,0.244816,0.0144856
     926,0.245033,0.0144859
     927,0.245314,0.0144863
     928,0.245801,0.0144848
     929,0.246432,0.0144763
     930,0.246965,0.0144991
     931,0.247619,0.0145281
     932,0.248392,0.0145451
     933,0.249135,0.0145726
     934,0.249763,0.0146179
     935,0.250360,0.0146526
     936,0.250883,0.0146813
     937,0.251140,0.0147311
     938,0.251386,0.0147451
     939,0.251335,0.0147579
     940,0.251140,0.0147932
     941,0.251492,0.0147851
     942,0.251628,0.0147991
     943,0.251324,0.0148445
     944,0.251381,0.0148745
     945,0.251888,0.0148502
     946,0.251787,0.0148810
     947,0.251373,0.0149356
     948,0.251388,0.0149531
     949,0.251248,0.0149982
     950,0.251340,0.0150285
     951,0.251500,0.0150382
     952,0.251082,0.0150627
     953,0.250864,0.0150701
     954,0.251072,0.0150640
     955,0.251377,0.0150514
     956,0.251304,0.0150902
     957,0.251207,0.0151361
     958,0.251292,0.0151548
     959,0.251206,0.0151951
     960,0.251221,0.0152269
     961,0.251308,0.0152379
     962,0.251063,0.0152668
     963,0.251260,0.0153088
     964,0.251269,0.0153406
     965,0.251001,0.0153979
     966,0.250471,0.0154752
     967,0.249796,0.0155469
     968,0.249696,0.0155772
     969,0.249839,0.0156097
     970,0.250100,0.0156271
     971,0.250174,0.0156584
     972,0.250175,0.0157130
     973,0.250693,0.0157372
     974,0.250588,0.0157546
     975,0.250817,0.0157981
     976,0.251276,0.0158317
     977,0.251596,0.0158610
     978,0.252013,0.0158784
     979,0.252148,0.0159176
     980,0.251892,0.0159543
     981,0.251973,0.0159951
     982,0.252097,0.0160354
     983,0.252129,0.0160771
     984,0.252015,0.0161315
     985,0.252347,0.0161832
     986,0.252506,0.0162067
     987,0.252662,0.0162283
     988,0.252836,0.0162564
     989,0.252896,0.0162927
     990,0.253205,0.0163138
     991,0.253728,0.0163417
     992,0.253663,0.0163664
     993,0.253666,0.0163883
     994,0.253831,0.0164067
     995,0.253969,0.0164060
     996,0.254024,0.0164132
     997,0.254080,0.0164316
     998,0.254135,0.0164365
     999,0.254329,0.0164349
    1000,0.254497,0.0164264
