Wavelength in nm, Average Reflectance 350 to 2500nm by 1nm, Standard Deviation: N = 19, Decimal Hours UT: ,17.8920
     350,0.109343,0.00832736
     351,0.109283,0.00820377
     352,0.109200,0.00810558
     353,0.109009,0.00802473
     354,0.108874,0.00796806
     355,0.108970,0.00791787
     356,0.109040,0.00785566
     357,0.109034,0.00779371
     358,0.108904,0.00775175
     359,0.109126,0.00771843
     360,0.109152,0.00762576
     361,0.109158,0.00752551
     362,0.109130,0.00754209
     363,0.109318,0.00751350
     364,0.109436,0.00745714
     365,0.109538,0.00743272
     366,0.109685,0.00738529
     367,0.109730,0.00736546
     368,0.110031,0.00738956
     369,0.110603,0.00741684
     370,0.111034,0.00740815
     371,0.111496,0.00740978
     372,0.111937,0.00743763
     373,0.112717,0.00751146
     374,0.113177,0.00752312
     375,0.113877,0.00753989
     376,0.114660,0.00759063
     377,0.115201,0.00767224
     378,0.115987,0.00772818
     379,0.116688,0.00776003
     380,0.117588,0.00783376
     381,0.118465,0.00783477
     382,0.119164,0.00785802
     383,0.119874,0.00792304
     384,0.120547,0.00793751
     385,0.121254,0.00794599
     386,0.121948,0.00794164
     387,0.122466,0.00791963
     388,0.123024,0.00793485
     389,0.123710,0.00793538
     390,0.124115,0.00789266
     391,0.124536,0.00784258
     392,0.124867,0.00780920
     393,0.125379,0.00781379
     394,0.125761,0.00781135
     395,0.125795,0.00774729
     396,0.126100,0.00767514
     397,0.126297,0.00758996
     398,0.126646,0.00752884
     399,0.126811,0.00749079
     400,0.127039,0.00749132
     401,0.127056,0.00746310
     402,0.127121,0.00739182
     403,0.127412,0.00735819
     404,0.127796,0.00735895
     405,0.128429,0.00738101
     406,0.128755,0.00736264
     407,0.129164,0.00737852
     408,0.129646,0.00739093
     409,0.130177,0.00738589
     410,0.130613,0.00739378
     411,0.131193,0.00740726
     412,0.131615,0.00741159
     413,0.132122,0.00742475
     414,0.132714,0.00743336
     415,0.132954,0.00743249
     416,0.133496,0.00745366
     417,0.134022,0.00746047
     418,0.134948,0.00749119
     419,0.135697,0.00751883
     420,0.136346,0.00754469
     421,0.136742,0.00754609
     422,0.137331,0.00755668
     423,0.138450,0.00759268
     424,0.138985,0.00759211
     425,0.139710,0.00761659
     426,0.140467,0.00763806
     427,0.141389,0.00766190
     428,0.142263,0.00768803
     429,0.143188,0.00771342
     430,0.144037,0.00772585
     431,0.144845,0.00773251
     432,0.145789,0.00776637
