Wavelength in nm, Average Reflectance 350 to 2500nm by 1nm, Standard Deviation: N = 29, Decimal Hours UT: ,18.8384
     350,0.0800076,0.0632273
     351,0.0803019,0.0632857
     352,0.0810122,0.0633772
     353,0.0816976,0.0633690
     354,0.0822289,0.0633321
     355,0.0828938,0.0634362
     356,0.0837999,0.0634546
     357,0.0845478,0.0634106
     358,0.0853220,0.0633122
     359,0.0863640,0.0632697
     360,0.0871249,0.0631779
     361,0.0879878,0.0631114
     362,0.0889399,0.0629876
     363,0.0901850,0.0629500
     364,0.0913820,0.0628536
     365,0.0926412,0.0627426
     366,0.0939481,0.0625963
     367,0.0953215,0.0624252
     368,0.0969685,0.0622648
     369,0.0987064,0.0621126
     370,0.100514,0.0619383
     371,0.102639,0.0617070
     372,0.104879,0.0614476
     373,0.107498,0.0613174
     374,0.109997,0.0609865
     375,0.112933,0.0606991
     376,0.116094,0.0603683
     377,0.119519,0.0600458
     378,0.123265,0.0597574
     379,0.127090,0.0592899
     380,0.131613,0.0589126
     381,0.136532,0.0584587
     382,0.141874,0.0579336
     383,0.147729,0.0574363
     384,0.153846,0.0568574
     385,0.160384,0.0562019
     386,0.167665,0.0554988
     387,0.175478,0.0547835
     388,0.183972,0.0540828
     389,0.192963,0.0532564
     390,0.202505,0.0522269
     391,0.213382,0.0512627
     392,0.224933,0.0501880
     393,0.237542,0.0490652
     394,0.250929,0.0478453
     395,0.264660,0.0465723
     396,0.279124,0.0453886
     397,0.293147,0.0441297
     398,0.307395,0.0429590
     399,0.321583,0.0418130
     400,0.335846,0.0407142
     401,0.349023,0.0395820
     402,0.361997,0.0385122
     403,0.375582,0.0375247
     404,0.389421,0.0365382
     405,0.403832,0.0356323
     406,0.417441,0.0346941
     407,0.431530,0.0338501
     408,0.445629,0.0330784
     409,0.459254,0.0324053
     410,0.471837,0.0317957
     411,0.484040,0.0313043
     412,0.494872,0.0308895
     413,0.505323,0.0305658
     414,0.514958,0.0303142
     415,0.522520,0.0300621
     416,0.530583,0.0299039
     417,0.537664,0.0297649
     418,0.545530,0.0297386
     419,0.552035,0.0296930
     420,0.557647,0.0296484
     421,0.561683,0.0295511
     422,0.565865,0.0294888
     423,0.571643,0.0295456
     424,0.574543,0.0294634
     425,0.577947,0.0294259
     426,0.581037,0.0293910
     427,0.584387,0.0293538
     428,0.587164,0.0292982
     429,0.589931,0.0292498
     430,0.592168,0.0291738
     431,0.594044,0.0290874
     432,0.596618,0.0290409
     433,0.598940,0.0289904
     434,0.600634,0.0289244
     435,0.603031,0.0289050
     436,0.604796,0.0288518
     437,0.606238,0.0287762
     438,0.608065,0.0287324
     439,0.609325,0.0286630
     440,0.610504,0.0285887
     441,0.612506,0.0285545
     442,0.614080,0.0285101
     443,0.615670,0.0284681
     444,0.617285,0.0284269
     445,0.618998,0.0283923
     446,0.619890,0.0283235
     447,0.621489,0.0282910
     448,0.623126,0.0282649
     449,0.623973,0.0282091
     450,0.624539,0.0281432
     451,0.626256,0.0281309
     452,0.627285,0.0280887
     453,0.628456,0.0280524
     454,0.629785,0.0280227
     455,0.630631,0.0279728
     456,0.631277,0.0279178
     457,0.632130,0.0278726
     458,0.633403,0.0278541
     459,0.634528,0.0278379
     460,0.634761,0.0277761
     461,0.635556,0.0277378
     462,0.636408,0.0277043
     463,0.637313,0.0276771
     464,0.638004,0.0276437
     465,0.639907,0.0276636
     466,0.640835,0.0276402
     467,0.641828,0.0276177
     468,0.642615,0.0275922
     469,0.643205,0.0275578
     470,0.643925,0.0275246
     471,0.644572,0.0274885
     472,0.645259,0.0274526
     473,0.646445,0.0274398
     474,0.646910,0.0274009
     475,0.647790,0.0273801
     476,0.648800,0.0273589
     477,0.649488,0.0273221
     478,0.649815,0.0272797
     479,0.649741,0.0272175
     480,0.650437,0.0271859
     481,0.650927,0.0271471
     482,0.651990,0.0271351
     483,0.653079,0.0271181
     484,0.654055,0.0270936
     485,0.655640,0.0270972
     486,0.656518,0.0270633
     487,0.657296,0.0270249
     488,0.657873,0.0269814
     489,0.658773,0.0269520
     490,0.659496,0.0269161
     491,0.660352,0.0268879
     492,0.661124,0.0268573
     493,0.661857,0.0268167
     494,0.663043,0.0267961
     495,0.664710,0.0267958
     496,0.665621,0.0267617
     497,0.666462,0.0267327
     498,0.667181,0.0266970
     499,0.668149,0.0266665
     500,0.668910,0.0266314
     501,0.669597,0.0265848
     502,0.670217,0.0265385
     503,0.671109,0.0265143
     504,0.672094,0.0264882
     505,0.672800,0.0264451
     506,0.673770,0.0264130
     507,0.674650,0.0263872
     508,0.675398,0.0263553
     509,0.676513,0.0263354
     510,0.677441,0.0263082
     511,0.677996,0.0262726
     512,0.678688,0.0262368
     513,0.679243,0.0261945
     514,0.680275,0.0261761
     515,0.681235,0.0261571
     516,0.681943,0.0261236
     517,0.682527,0.0260798
     518,0.683639,0.0260552
     519,0.684416,0.0260215
     520,0.684888,0.0259811
     521,0.685977,0.0259674
     522,0.686429,0.0259261
     523,0.686836,0.0258873
     524,0.688013,0.0258782
     525,0.688891,0.0258540
     526,0.689868,0.0258419
     527,0.690499,0.0258078
     528,0.691055,0.0257641
     529,0.691762,0.0257433
     530,0.692571,0.0257264
     531,0.693560,0.0257112
     532,0.693989,0.0256702
     533,0.694450,0.0256353
     534,0.695192,0.0256096
     535,0.696065,0.0255878
     536,0.696927,0.0255679
     537,0.697833,0.0255522
     538,0.698185,0.0255183
     539,0.698771,0.0254932
     540,0.699481,0.0254699
     541,0.700202,0.0254515
     542,0.700841,0.0254312
     543,0.701517,0.0254095
     544,0.702698,0.0254086
     545,0.703121,0.0253800
     546,0.703481,0.0253484
     547,0.704521,0.0253427
     548,0.704765,0.0253044
     549,0.705567,0.0252840
     550,0.706294,0.0252596
     551,0.706600,0.0252149
     552,0.707625,0.0252023
     553,0.707855,0.0251623
     554,0.708496,0.0251281
     555,0.709361,0.0251047
     556,0.710226,0.0250819
     557,0.710816,0.0250498
     558,0.711662,0.0250314
     559,0.712773,0.0250251
     560,0.713140,0.0249973
     561,0.713640,0.0249812
     562,0.714402,0.0249842
     563,0.714935,0.0249765
     564,0.715526,0.0249637
     565,0.716307,0.0249510
     566,0.716958,0.0249254
     567,0.717967,0.0249160
     568,0.718164,0.0248855
     569,0.718576,0.0248554
     570,0.719611,0.0248443
     571,0.720009,0.0248125
     572,0.720665,0.0247948
