basic_stats,,pass,test,A
seq_len,,101,test,A
gc_content,,40,test,A
per_base_qual,1,29.138065490175666,test,A
per_base_qual,2,29.06028024910292,test,A
per_base_qual,3,29.23557153746491,test,A
per_base_qual,4,32.47483978278484,test,A
per_base_qual,5,32.69238734405813,test,A
per_base_qual,6,32.29974684218245,test,A
per_base_qual,7,32.182613992917474,test,A
per_base_qual,8,32.384878437423716,test,A
per_base_qual,9,33.354111479284484,test,A
per_base_qual,10-11,33.105996317790904,test,A
per_base_qual,12-13,33.14659462210176,test,A
per_base_qual,14-15,34.01761753560574,test,A
per_base_qual,16-17,33.929519755983534,test,A
per_base_qual,18-19,33.98043559021947,test,A
per_base_qual,20-21,34.22861516422695,test,A
per_base_qual,22-23,34.23076828917273,test,A
per_base_qual,24-25,34.0204263728125,test,A
per_base_qual,26-27,33.73384879982373,test,A
per_base_qual,28-29,33.675914913208295,test,A
per_base_qual,30-31,33.76811702969417,test,A
per_base_qual,32-33,33.80321864102906,test,A
per_base_qual,34-35,33.41440355319392,test,A
per_base_qual,36-37,32.94072414639752,test,A
per_base_qual,38-39,33.18275024558756,test,A
per_base_qual,40-41,32.903280926266206,test,A
per_base_qual,42-43,32.93201995979803,test,A
per_base_qual,44-45,32.83625411996462,test,A
per_base_qual,46-47,32.90264809114347,test,A
per_base_qual,48-49,32.62947456026575,test,A
per_base_qual,50-51,32.083928792560094,test,A
per_base_qual,52-53,32.30564997574429,test,A
per_base_qual,54-55,32.50622127433623,test,A
per_base_qual,56-57,32.532154501139345,test,A
per_base_qual,58-59,32.26390127819622,test,A
per_base_qual,60-61,32.21844375088092,test,A
per_base_qual,62-63,32.079960946051074,test,A
per_base_qual,64-65,31.78339711598317,test,A
per_base_qual,66-67,31.52803245677647,test,A
per_base_qual,68-69,31.344306397255977,test,A
per_base_qual,70-71,31.106957454702673,test,A
per_base_qual,72-73,30.877784741935184,test,A
per_base_qual,74-75,30.751456828047345,test,A
per_base_qual,76-77,29.296598234906973,test,A
per_base_qual,78-79,30.252713288016395,test,A
per_base_qual,80-81,30.32625722650173,test,A
per_base_qual,82-83,29.988562797566207,test,A
per_base_qual,84-85,29.69232554607432,test,A
per_base_qual,86-87,29.474389311135496,test,A
per_base_qual,88-89,29.198158859798678,test,A
per_base_qual,90-91,28.850043805263144,test,A
per_base_qual,92-93,28.753143378215306,test,A
per_base_qual,94-95,28.631159862589804,test,A
per_base_qual,96-97,28.392782043027083,test,A
per_base_qual,98-99,28.290573228590503,test,A
per_base_qual,100-101,27.53175031855672,test,A
seq_quality,2,11.0,test,A
seq_quality,3,50.0,test,A
seq_quality,4,64.0,test,A
seq_quality,5,91.0,test,A
seq_quality,6,526.0,test,A
seq_quality,7,12516.0,test,A
seq_quality,8,36216.0,test,A
seq_quality,9,29769.0,test,A
seq_quality,10,24136.0,test,A
seq_quality,11,25942.0,test,A
seq_quality,12,32299.0,test,A
seq_quality,13,41470.0,test,A
seq_quality,14,49596.0,test,A
seq_quality,15,57405.0,test,A
seq_quality,16,66688.0,test,A
seq_quality,17,77448.0,test,A
seq_quality,18,89851.0,test,A
seq_quality,19,104076.0,test,A
seq_quality,20,119924.0,test,A
seq_quality,21,138011.0,test,A
seq_quality,22,157907.0,test,A
seq_quality,23,180140.0,test,A
seq_quality,24,202628.0,test,A
seq_quality,25,225576.0,test,A
seq_quality,26,248696.0,test,A
seq_quality,27,271076.0,test,A
seq_quality,28,293450.0,test,A
seq_quality,29,312091.0,test,A
seq_quality,30,330144.0,test,A
seq_quality,31,350191.0,test,A
seq_quality,32,373312.0,test,A
seq_quality,33,406518.0,test,A
seq_quality,34,455186.0,test,A
seq_quality,35,529136.0,test,A
seq_quality,36,664435.0,test,A
seq_quality,37,940543.0,test,A
seq_quality,38,1166523.0,test,A
seq_quality,39,397417.0,test,A
seq_quality,40,3456.0,test,A
